File	SFW Score	NSFW Score
82e155dc-3099-407b-823a-9975641188a8.jpg	0.246679	0.753321
82e57aa8-1467-47b0-ad03-a47d7861cc66.jpg	0.837684	0.162316
82f27776-cd84-41bc-8bc2-a534e9557325.jpg	0.261391	0.738609
8300dda1-a78b-4c4c-92b8-174c1c97eda6.jpg	0.999522	0.000478
835a84fe-7652-4c66-87fb-02a6d7a3e11d.jpg	0.999847	0.000153
83606bef-1b06-419e-8902-8a4de0ce76f2.jpg	0.963048	0.036952
83ab52f8-da42-4bfb-8322-9d9f87f2f767.jpg	0.999847	0.000153
83d91152-e168-418a-a25f-cedc754a354b.jpg	0.210129	0.789871
844a18b5-5b01-4b66-96f8-545e076dce4d.jpg	0.990008	0.009992
844f45b4-803e-4926-8e48-bba4d9a6632c.jpg	0.682752	0.317248
84559dad-87d1-4e97-8e96-0e90d7907f5f.jpg	0.794643	0.205357
84bed873-e552-4ff3-90c9-bc4a6e3cce28.jpg	0.978451	0.021549
84cf70e1-51b3-4571-af02-a78e2f13f472.jpg	0.952365	0.047635
84d1a58f-9a39-435f-b338-7cbd1d985d8e.jpg	0.908260	0.091740
84d4339d-a3d4-45ba-bac1-84d631da0ecb.jpg	0.943508	0.056492
84ee5146-88cf-41c5-8603-db55fcef4621.jpg	0.973180	0.026820
851825b1-233a-47e2-b407-7f3621555b3b.jpg	0.007077	0.992923
85233ad5-4220-43ef-b7c5-d23a9ac07adb.jpg	0.861432	0.138568
8569976b-e43e-4864-89a0-a59d4388d7cf.jpg	0.915510	0.084490
8597155b-586b-40b1-aea4-0a0f59e0491d.jpg	0.996142	0.003858
85f03555-b11b-442a-b275-363db384cf66.jpg	0.363088	0.636912
864373e2-aeb0-45fc-a600-d5d2700bfc7a.jpg	0.968018	0.031982
869b6953-c7ec-4bc7-8e69-715399d41a1a.jpg	0.971061	0.028939
86a40a1b-1e2d-4f76-876c-07819fbefa7e.jpg	0.613912	0.386088
86c8f59d-e8d1-4dd5-a6bd-5eaa02dca1fc.jpg	0.959270	0.040730
86ee913e-2513-4d5f-a304-65f4e4224278.jpg	0.934153	0.065847
86f47c47-0c1d-45cf-bb8c-ee735aa36e30.jpg	0.917307	0.082693
871c8116-e383-4603-80f9-3a4533870d70.jpg	0.981996	0.018004
8748cc3d-792a-4180-ac45-ceb29fb07e24.jpg	0.997156	0.002844
87534f45-747d-444a-b59e-5bb1938c0e06.jpg	0.918989	0.081011
87539d6b-62bc-4aa2-a6a5-6041954bf971.jpg	0.479835	0.520165
877d2431-c22b-42c3-b158-432e77150d3e.jpg	0.232110	0.767890
878e28d4-1d86-4644-8e22-41cd09ea4c00.jpg	0.953976	0.046024
8791de21-562b-4b0c-9245-38db6005d892.jpg	0.938677	0.061322
87b2ef16-ba55-4dcd-8d0f-5154dc535287.jpg	0.643839	0.356161
87b7d4df-e163-415c-ab8c-3a336719d319.jpg	0.998959	0.001041
87c39972-0f34-4b67-8255-1e0dc142a945.jpg	0.871415	0.128585
87eb2156-752f-4d65-bad1-36b128b24c77.jpg	0.834444	0.165556
87f701b0-b813-4cc6-adf3-8f62216d8fdb.jpg	0.982050	0.017950
88280137-93e3-42ca-be48-23e63758715f.jpg	0.482106	0.517894
885106cf-a1aa-41d3-a74b-97e2b56c506a.jpg	0.580262	0.419738
88714182-df33-4e30-bf70-5aee957b1a0c.jpg	0.999847	0.000153
888cffc3-0975-426d-9be4-b0c4c8440adf.jpg	0.871166	0.128834
88a46e5f-af9d-447d-8192-93bbb8669de2.jpg	0.015844	0.984156
88e7069d-3f0f-470d-8de1-88c71d42a848.jpg	0.992288	0.007712
88f2ce54-2561-49a4-bc25-37b0649dcf60.jpg	0.967032	0.032969
88f51e9e-af1a-48e7-8b74-2d8c7a6a2f0e.jpg	0.951783	0.048217
89036558-d923-4c4c-89c5-b3a0bb4a4fec.jpg	0.139668	0.860332
894d200b-3e45-4c12-a1f5-02d7c518f13c.jpg	0.601279	0.398721
899a32b7-5e7e-445d-9a8e-b9686cad5778.jpg	0.994693	0.005307
89b48ef9-661c-4964-ac0c-b5d196a30311.jpg	0.781746	0.218254
89e84e14-efcb-4ab1-8f5e-5a4da90bc303.jpg	0.902282	0.097718
8a0f078f-3b96-4528-a47b-f9c033eac088.jpg	0.985238	0.014762
8a13a497-a92a-486e-b9f0-ab4983d3daaf.jpg	0.594490	0.405510
8a1b35e8-5694-4920-9d41-b42eb8ae1d76.jpg	0.997512	0.002488
8a34f406-588a-490c-ab17-2502948de2ee.jpg	0.999847	0.000153
8a3f44da-be0c-4a6d-b75b-b0ccce9d9b58.jpg	0.895867	0.104133
8a447ccf-3fc9-48c7-9b32-aa4c9797baa1.jpg	0.779504	0.220496
8a4fc724-8170-49f3-9768-d52f51210f56.jpg	0.112254	0.887746
8a70fe3a-f0e5-4946-82e6-acdc014f2457.jpg	0.935319	0.064681
8ad882d4-e675-4967-a956-3e81048c9a6d.jpg	0.955959	0.044041
8b2df2c7-6abc-405a-9d58-b2afba4f1ae8.jpg	0.999847	0.000153
8b56c81f-4f27-4325-9f66-d6ac9a976767.jpg	0.958010	0.041990
8b603f84-67d6-446b-95a4-39ad99b8b5b6.jpg	0.931538	0.068462
8b6e497b-47e5-47be-b6fd-0d6d84cf926e.jpg	0.999847	0.000153
8b8cad6d-c95b-49fa-a47f-04f14f268b80.jpg	0.395305	0.604695
8bbb0002-f82b-407f-974f-7e9f0e1a76d5.jpg	0.948027	0.051973
8bd88b16-5e51-47a2-ac7f-b65afafd15e6.jpg	0.705492	0.294508
8bdbb7b9-e881-4502-a670-5e3a006e0883.jpg	0.179000	0.821000
8be85f38-ed71-4fec-a91f-007f6b937d77.jpg	0.294393	0.705607
8c21c065-0bab-4357-a1da-2dab14909014.jpg	0.990998	0.009002
8c36a3db-bcef-4e63-9f36-40474899b30b.jpg	0.967571	0.032429
8c439311-e531-4ba4-933b-552041e055de.jpg	0.060177	0.939823
8c6d2439-3653-401d-adb1-85effddc4ca3.jpg	0.940432	0.059568
8cd39eb3-4ba5-4a5b-92a1-79eca99302c3.jpg	0.318505	0.681495
8cecf221-5484-42d8-a419-de3ee199c263.jpg	0.997047	0.002953
8cf7b544-d696-47bf-b8f8-8a33b0f366a3.jpg	0.140357	0.859643
8d01b683-7681-4525-a735-9c50c8ca0164.jpg	0.784560	0.215440
8d317050-3b22-4562-a711-a02ebbd4ceef.jpg	0.946894	0.053107
8d3b8f4e-b59b-4e04-9647-288440f28b81.jpg	0.646058	0.353942
8d5e623a-95f1-4212-8166-f2ecec60a921.jpg	0.981727	0.018273
8d5fd07d-696f-4b87-8ef3-907620ea092c.jpg	0.987058	0.012942
8dbe3322-a8f7-4e9a-ac65-0a2b5a48a021.jpg	0.015729	0.984271
8dd5ec27-6370-4202-9d78-d08f5633d224.jpg	0.999847	0.000153
8e2935e3-004e-4c05-a1ac-dca74ee03adf.jpg	0.948063	0.051937
8e3ab188-110f-44f2-815b-8fe9769ae640.jpg	0.184017	0.815983
8e40e834-36c0-4679-ad14-2672354cc9e4.jpg	0.992911	0.007089
8e42371b-ef3e-4156-afe7-ed8f994c16b8.jpg	0.964714	0.035286
8e56b58a-a7de-4bfc-a3b1-6a82f4fcc545.jpg	0.805385	0.194615
8ec9e06d-0e13-4288-a755-30fe53af3194.jpg	0.919985	0.080015
8ee77bf3-2663-481e-9dc0-5bee87f42ee4.jpg	0.945214	0.054786
8eee1636-0538-4c2c-91df-6b8d0c6008ff.jpg	0.003691	0.996309
8ef2276c-6652-4743-92da-d19d4174c534.jpg	0.998920	0.001080
8f3dbab1-b1c1-4f56-bd5d-76eb797ada8e.jpg	0.982139	0.017861
8f5053fe-b7fd-4c60-ad07-6b284c2b4719.jpg	0.313957	0.686043
8f575832-481c-4ac0-8696-3c28f5fdf351.jpg	0.746682	0.253318
8f7efd66-6221-4fbf-938b-9341d3639a53.jpg	0.909018	0.090982
8f80fdc0-afe6-42ad-aaa1-ccbf864b6f96.jpg	0.977809	0.022191
8fb48c19-805c-4951-90f3-9d117dc13030.jpg	0.644024	0.355976
8fc5d666-f755-480a-b99e-2f1cacae8f7b.jpg	0.780222	0.219778
8fc74afa-e6d1-4095-be08-7a104fec29b0.jpg	0.376854	0.623146
8ff2fb7e-d335-413c-bfbd-e3822dd362d2.jpg	0.756977	0.243023
8ff4f2f2-ee14-45bb-bc44-2a952e291f78.jpg	0.174200	0.825800
9099e27a-0120-4771-bee9-3d2654b50cc1.jpg	0.993161	0.006839
90cd69ef-82a0-4290-a1f4-12ddab7fc5d3.jpg	0.970807	0.029193
90d251ea-316e-402b-b653-e49ede4a4e9c.jpg	0.858569	0.141431
90d73441-5295-413d-a5c1-470efd8ce7cb.jpg	0.628289	0.371711
90f55553-99b5-4804-adf6-29b405f3b305.jpg	0.999847	0.000153
9123def3-5ac2-4e14-a1a3-ea553f3461be.jpg	0.000657	0.999343
91427404-56e9-4115-b033-cb5f338f9728.jpg	0.004162	0.995838
91616d2f-6fd7-46bc-a87a-82ccf0b25bfd.jpg	0.988836	0.011164
9171a840-8071-4cc8-ad6b-ac05cf9abb1d.jpg	0.217933	0.782067
9180cb84-cb4f-43e9-a00f-f09fb4aed341.jpg	0.414733	0.585267
91ba2b39-9bb1-41cd-b950-19422fc862d2.jpg	0.863740	0.136260
91ecb219-8ee7-49c4-accb-4f0e446df42b.jpg	0.570225	0.429775
92171616-f39c-475f-bbd2-e6bf494a6414.jpg	0.912274	0.087726
921d887d-d6bf-49fd-8561-f04c3de4ca8f.jpg	0.993262	0.006738
92486dee-731c-44b9-8772-718ea38d4ff4.jpg	0.987311	0.012689
928abb4f-d759-4d9d-941f-4a5907bcf49a.jpg	0.999847	0.000153
929833d6-420c-457b-b6dc-192d97795469.jpg	0.967269	0.032731
92a0f1a3-fe8f-4723-ab93-33f9317030a9.jpg	0.967870	0.032130
92b95793-107e-43c5-a53c-32e147e06086.jpg	0.918205	0.081795
92ba0336-cb4b-4243-8893-a1f4380bbec9.jpg	0.859608	0.140392
92e8b164-90df-4937-bcc4-f1442c0b8ddb.jpg	0.996211	0.003789
92f8482a-e4f0-47ed-b767-99cc14237b55.jpg	0.266173	0.733827
930d7076-b9af-4c0b-a9ef-eaa37e85d100.jpg	0.083147	0.916853
9327678f-dd82-4151-a8c2-fdd26594207d.jpg	0.840274	0.159726
9335305f-c42e-4756-b1f8-564944750e2b.jpg	0.619272	0.380728
93376b0f-319c-4bd4-9e1b-9ca887cd32f6.jpg	0.904497	0.095503
933e792a-261c-4ec4-bd68-bd65a2a67fbf.jpg	0.195706	0.804294
935c43d3-c1dc-4811-890b-8a7434636b51.jpg	0.118061	0.881939
935cfcd6-1d71-4b11-88ee-4f1b375e3716.jpg	0.003038	0.996962
93bb3904-51fc-4da4-b8bd-a74c6383d836.jpg	0.466262	0.533738
93e42d00-00b8-44f4-9b85-8b9dd49bff64.jpg	0.467339	0.532661
94425238-fc55-40dc-95e0-8e3a19c9b54e.jpg	0.727651	0.272349
948840a0-23dc-427b-991c-e7c9a4fd680b.jpg	0.322214	0.677786
948cc200-9685-411d-ac7d-023bce95fac4.jpg	0.128463	0.871537
94a5f230-4b80-4e63-bf18-db22ab99aa15.jpg	0.829652	0.170348
94cfeb1d-9d2f-4722-a394-744c6fce9be5.jpg	0.672865	0.327135
94ddf790-93d6-4f76-bf06-c3adf530bebf.jpg	0.996287	0.003713
94fb2ff7-17cb-4c39-b358-8928be1564b5.jpg	0.922101	0.077899
9528350f-bc43-4456-80fa-55e5889ab891.jpg	0.193532	0.806468
952f5992-1857-4865-ba09-3e5c261c0472.jpg	0.799174	0.200826
955d012d-7ac8-444e-9304-66f171507924.jpg	0.999847	0.000153
958a6f68-0911-4bc3-9fa5-9c4dd71d5db0.jpg	0.965482	0.034518
958b780a-a548-4fd1-8381-bdc3a3e7de60.jpg	0.411709	0.588291
959a2247-29fd-4802-bed2-e75175d52d7f.jpg	0.922563	0.077437
95ac045b-f2a8-4f2e-bc46-14b17ab0c544.jpg	0.662804	0.337196
95c3025e-15da-4d43-a18a-43fe2a15ce85.jpg	0.719383	0.280617
95f957d1-dee5-459b-97e2-d7071daecb7e.jpg	0.187430	0.812570
960b485a-ec47-4e5f-8301-df53b955b7a1.jpg	0.960850	0.039149
9618cc8b-47c1-4a00-8fce-0cf6aefb3a6d.jpg	0.854493	0.145507
96301ab1-f706-4671-8c48-02dc4bff65b9.jpg	0.980066	0.019934
96414340-e3c2-4a5b-acc0-ff993b8afb8e.jpg	0.985292	0.014708
964ddcd3-058b-491a-a828-0cffd38be900.jpg	0.957446	0.042553
9664ee95-099e-4633-b424-e605734935f2.jpg	0.944075	0.055925
96a2fd1f-e9e3-489c-b9a3-7218db8b8704.jpg	0.893624	0.106376
96f245ce-cb09-44e9-a836-ede7fd5511e9.jpg	0.089446	0.910554
96fb5704-1148-4353-ab95-f3fdc9816ec9.jpg	0.994341	0.005659
96ff96b1-038c-4436-b290-4129ec63694b.jpg	0.942229	0.057771
970ec26d-2178-489f-b132-34459102d2f9.jpg	0.037128	0.962872
97504f35-1f28-4a0d-b002-9e75cf632197.jpg	0.969148	0.030852
978f20db-ee01-4755-8758-e1ef249f894f.jpg	0.162354	0.837646
97e0c5d6-86bf-4d79-ad52-0c4634e5d30e.jpg	0.519228	0.480772
97ea11da-40df-4c4c-8b25-89fef6d5b576.jpg	0.999847	0.000153
97f36aea-24d4-47a4-8e07-e9678a42b36b.jpg	0.931818	0.068182
9823e103-67de-4726-ac26-2dd21fced1c4.jpg	0.294606	0.705394
983868cd-c742-4295-b429-5a0f06313abe.jpg	0.999847	0.000153
98490a84-453b-43d5-a351-fb8740450e76.jpg	0.020630	0.979370
9857cba8-8283-4c1a-b96a-0250f7090d50.jpg	0.991319	0.008681
986114c2-ef25-4b86-98a4-bb186812e06d.jpg	0.486897	0.513103
98a8f98c-4043-46c3-98cf-746b06ef8880.jpg	0.999847	0.000153
98ad7b66-79f3-48ff-8ef7-d21565888e14.jpg	0.001120	0.998880
98bfdceb-3188-4739-a63c-89217e851bfe.jpg	0.982388	0.017612
99090981-0b34-43bf-9d43-a7e0541d0f19.jpg	0.600649	0.399351
994f8849-6915-4504-a77d-c7dd6a14666c.jpg	0.350431	0.649569
9962d7a9-30d8-4846-af90-36580590e9b3.jpg	0.932079	0.067921
998ab818-973c-491e-85ad-1eaf222e54bb.jpg	0.430215	0.569785
99a223ad-3233-430a-8917-df26c66a284a.jpg	0.999093	0.000907
99df12c3-f4ca-46e0-bc49-2d240f854c68.jpg	0.004778	0.995222
99f44158-7243-4353-892d-4aaae3c524a5.jpg	0.696064	0.303936
9a242e73-5de2-410b-970a-9ed591305c1d.jpg	0.976787	0.023213
9a2c3869-1696-425a-84eb-dd595d58a2c9.jpg	0.981210	0.018790
9a436ae7-69cb-439b-a88b-7298f3ab3125.jpg	0.223831	0.776169
9a50ec27-adbe-4b89-8a2a-18221ed1b66b.jpg	0.990968	0.009032
9a7499ef-9ab6-4027-86f1-8fc83ece572c.jpg	0.999913	0.000087
9ab5365c-e750-400b-85fd-48d0d35c0e5a.jpg	0.999847	0.000153
9aba44fc-1f8c-442b-8d14-2cf23dc42583.jpg	0.860603	0.139397
9ac75fee-2ad2-40e2-a32d-53286d58c50c.jpg	0.999847	0.000153
9acbe8aa-d25a-4654-a0fd-bf442c7bee36.jpg	0.411991	0.588009
9b20edc8-29a4-4c33-a45b-694c5e8ec56d.jpg	0.667044	0.332956
9b3643ef-b574-4619-bd3d-1b548f29d09d.jpg	0.806452	0.193548
9b40e61c-9759-4b7a-bf31-198744e42520.jpg	0.816713	0.183287
9b49e197-9435-4eb9-8d94-7a4d6141b2c5.jpg	0.932094	0.067906
9b68e004-e9da-4502-96c2-10cfcbbc5169.jpg	0.966767	0.033233
9b6fea5e-61ee-41e7-9a6b-a100edc19bc5.jpg	0.892300	0.107700
9b705e15-b165-4d01-8740-a721a24bfd1d.jpg	0.614865	0.385135
9b77442a-8538-4f02-8e83-09c223b98ba7.jpg	0.952929	0.047071
9bb9a9e1-1127-4056-843b-9a00ce0c5489.jpg	0.903922	0.096078
9c2b55ef-3b05-4947-90a9-a785f8678213.jpg	0.214267	0.785733
9c4b4af0-2c4d-40dd-898e-1f5daae6684e.jpg	0.699061	0.300939
9c5eb29e-87b1-4a15-a2a1-47338dd54dcd.jpg	0.787348	0.212652
9c778839-4b86-4227-9e1b-c532258b8e90.jpg	0.395392	0.604608
9c845d5d-fa9b-4cdf-9bff-ac629e2e8921.jpg	0.911051	0.088950
9c993c92-3ebe-463f-8d00-57730982892d.jpg	0.440644	0.559356
9ca32404-4a18-4021-8e48-1a83f70f926a.jpg	0.783911	0.216089
9cc39529-7501-4d87-b416-ec5c9dca1ac1.jpg	0.862509	0.137491
9ccad347-f204-4848-b562-dde80d0ba1ea.jpg	0.915836	0.084164
9d2d2a17-8dc7-440b-9a8a-8f9e08b24820.jpg	0.988679	0.011321
9d3eeaaa-ca3a-436b-a511-6cc6e2203fcb.jpg	0.326657	0.673343
9de4ef44-ce94-4d19-80d0-e7d5653112ce.jpg	0.999847	0.000153
9e332a6b-f0d3-41ac-ad31-976f1e1f5ae6.jpg	0.760294	0.239706
9e338516-d122-4041-86c4-9dc49d700feb.jpg	0.694459	0.305541
9e344420-a350-4187-94bb-3d8f0037028f.jpg	0.548404	0.451596
9e444f08-7133-44a2-b7a2-b0c7da973ce6.jpg	0.883458	0.116542
9e45e145-60f1-4e93-b8ea-db2c6ca44f7f.jpg	0.555846	0.444154
9e53bc60-d790-4653-9f05-ee91055c3523.jpg	0.945358	0.054642
9e5af6bd-c018-41d4-b4a7-86477096919f.jpg	0.987556	0.012444
9e5e4915-7323-4154-b1a6-0ff063916720.jpg	0.895259	0.104741
9e97a068-1445-4238-b709-1cace0eee9f5.jpg	0.866487	0.133513
9e995114-e3ed-43d4-a06a-423973055fa5.jpg	0.357870	0.642130
9ee9a8a1-e00a-4e60-98b5-3e37a4655ed3.jpg	0.978140	0.021860
9eeb321c-3626-47fe-9761-b3798525f2c4.jpg	0.989237	0.010763
9ef8e668-5bfc-4bd6-807a-99f3ee7aa29a.jpg	0.668512	0.331488
9f051567-3095-48e5-bf0f-46793ca15f4a.jpg	0.990496	0.009504
9f355329-929f-4cf1-9755-1c0380515468.jpg	0.912765	0.087235
9f4cc011-0d04-42fd-abf7-86be98943e51.jpg	0.068590	0.931410
9f516792-0f83-4c74-a03c-938074aec541.jpg	0.961999	0.038001
9f81d819-bc78-4e69-8a73-80364f9010ac.jpg	0.439880	0.560120
9f8328d8-ed53-450c-954e-f36d8fa6f3d3.jpg	0.959947	0.040053
9f882b6a-81aa-492e-ad83-5dd1449b4f96.jpg	0.953911	0.046089
9faeb5f0-ac54-4227-8a1b-90e255387517.jpg	0.986321	0.013679
9fc4b176-2139-493a-b03e-55250988f1ad.jpg	0.808600	0.191400
a0003ee5-f90d-4a10-8951-aaf9a7c73b4a.jpg	0.045999	0.954001
a02a7d3e-b1de-4511-a1ba-527fc263e99b.jpg	0.977676	0.022324
a02ad33d-019d-4faf-8ab6-900f96147103.jpg	0.079105	0.920895
a04c99d8-a768-468a-b655-b4c31c08fd00.jpg	0.965126	0.034874
a073644d-3c07-49f6-80df-20bc446817cf.jpg	0.400549	0.599451
a08a2999-8dc0-4375-9856-173390bf81c7.jpg	0.550499	0.449501
a08aaa3b-1dba-49c8-ab8a-9bdcc4d8bca2.jpg	0.999847	0.000153
a09cba0e-b746-410e-9584-1d6c92bac6d0.jpg	0.983778	0.016222
a09f865e-5657-4399-bf9e-2eec7e044c6e.jpg	0.991417	0.008583
a0ce177f-0427-4e3f-9b9a-2ef0ab5bb8a1.jpg	0.722021	0.277979
a0e60d34-f8aa-467c-87cc-07ed0cac6b1e.jpg	0.971225	0.028775
a124b6e7-eed4-413b-8ed3-564d317a119d.jpg	0.996763	0.003236
a14485a6-ac89-4d30-91e0-d0b5fce3c0af.jpg	0.423195	0.576805
a15cad29-fa02-41bf-8195-e90df88da1e2.jpg	0.998066	0.001934
a15d37f8-50ca-4be0-8b72-7dd7188630e0.jpg	0.628078	0.371922
a16ac004-874a-4914-b748-9b1d7810c0ed.jpg	0.976913	0.023087
a171603d-654e-4b03-819d-bec63014514b.jpg	0.536718	0.463282
a1a33b5b-1117-417c-8391-b17681067d9c.jpg	0.972905	0.027095
a1c759f9-2fc9-4538-ac79-9df886e6ab27.jpg	0.563375	0.436625
a1c8bd29-2ca7-4c0c-9579-97db978dd1ec.jpg	0.952735	0.047265
a1cfc257-b179-4941-8d38-89010cb228a1.jpg	0.013203	0.986797
a21d0097-b354-4c2f-b4bd-319872ebdf39.jpg	0.791841	0.208159
a2a0da7f-8e04-4d5d-9325-b70fbe0a11e5.jpg	0.181153	0.818847
a2d058cf-b9c2-44ab-9411-5f86a93db6eb.jpg	0.971784	0.028216
a3196897-b183-4604-9783-e9597e2d9cb8.jpg	0.999847	0.000153
a364a238-2848-47b1-9b56-147573482b56.jpg	0.991610	0.008390
a3726dcf-f7d7-4c90-9ab6-c0466d722867.jpg	0.920232	0.079768
a392fd06-75e3-4b13-a14e-ba6823c33ae1.jpg	0.760970	0.239030
a3caec86-d422-4708-90bb-dd030331c965.jpg	0.994432	0.005568
a41eb4b6-f51d-4178-bf11-da02a14af1fa.jpg	0.826509	0.173491
a449017c-57b3-44ee-8b18-016caf6c77e8.jpg	0.750541	0.249459
a456594c-09c8-4ebe-ba75-c40b86f51798.jpg	0.984353	0.015647
a457eb3d-a61e-48ff-a8e8-bf971fbc9fd8.jpg	0.995311	0.004689
a477d829-e32d-45e2-ac96-33fdd5d6f7c6.jpg	0.988187	0.011813
a48db294-ad62-482e-96ed-c7d67a81c08a.jpg	0.011027	0.988973
a4c6e069-a679-4ede-8452-e16a7e61b0de.jpg	0.996055	0.003945
a5057048-c65a-4fb1-8f2a-7c56809bf5a4.jpg	0.723888	0.276112
a50789cd-9be0-4418-ba4f-2b7b58fa4e90.jpg	0.999847	0.000153
a5127db2-6227-44a3-b5e9-813bcdde0629.jpg	0.597224	0.402776
a529d9a0-8851-4762-b6b5-3dd5a607f5dc.jpg	0.250448	0.749552
a548f511-0e9f-46a2-ae5a-9c93279c65c3.jpg	0.516452	0.483548
a5570bbf-53c8-4cc8-90fb-0a30d5cb3f61.jpg	0.955621	0.044379
a5597139-db65-426c-b633-0975047903e5.jpg	0.116266	0.883734
a59b9972-5a4c-4746-a0cc-999422b69873.jpg	0.244047	0.755953
a5aea992-ec82-4164-a555-5de7cbee5185.jpg	0.180717	0.819283
a616461b-a92a-471d-acc7-a42f50913b96.jpg	0.994879	0.005121
a63565a9-fca3-40f9-bad8-b059bb118cda.jpg	0.980517	0.019483
a63643f8-c367-4853-9bcc-04040300d637.jpg	0.971943	0.028057
a637d70f-4364-4974-9fce-883a9917ab9a.jpg	0.677399	0.322601
a67b98c5-092a-4563-9ca3-b99d1b04489f.jpg	0.629389	0.370611
a69c7380-621b-4910-a3de-e1ca0a92d37b.jpg	0.827951	0.172049
a69ecb23-0db1-4d08-b8c4-390096d82f30.jpg	0.999847	0.000153
a6bf38c3-8ef0-447a-b862-9f8d366f44d3.jpg	0.999847	0.000153
a6cfef7b-7025-498f-af8f-591c11a65fe1.jpg	0.996646	0.003353
a6e34bab-0fd0-4405-8773-b11435a924be.jpg	0.981211	0.018789
a7214ce5-f994-4ec9-935e-9a526ee1ac19.jpg	0.990423	0.009577
a7a6def7-777e-4f73-8469-f332ab0982a5.jpg	0.968738	0.031262
a7b19bb5-ef40-4c80-acd1-29ce307b76ac.jpg	0.485913	0.514087
a7cbae3b-9d39-48cc-85c4-cb6bdef951bc.jpg	0.963986	0.036014
a7d582f1-f6c8-4bae-ae79-22da3f65050e.jpg	0.792232	0.207768
a7e70226-dd6f-4a17-ba58-717615ae562c.jpg	0.500576	0.499423
a7f98b98-c496-44d1-8e6d-40af2c2ecaab.jpg	0.003787	0.996213
a843ec64-657b-4100-9a09-4eab1e6219fd.jpg	0.934339	0.065661
a870d8c0-567c-4e7d-afed-47dcdd0bc542.jpg	0.048825	0.951175
a88b3b8d-8625-490e-bcb5-ba5ca6a60781.jpg	0.777692	0.222308
a88daf68-dcb9-4cca-9703-d959fdf2ac85.jpg	0.257840	0.742160
a8c1d49b-3749-4208-8990-11ce355f5eb1.jpg	0.550385	0.449615
a8ca4966-d01b-45e5-ab05-ae4bcffe6a2e.jpg	0.994227	0.005773
a8d0b4ae-851d-4cfa-b408-8228aecad8e4.jpg	0.380640	0.619360
a90059d7-83e8-4dc2-9bba-e9a92b0bf94c.jpg	0.340523	0.659477
a9029af5-e325-45f3-9e35-a1c23ab5fb1b.jpg	0.973398	0.026602
a906264d-1b7b-46c4-9282-d4f21a5e8fa4.jpg	0.742179	0.257821
a9290667-48e5-47bf-a899-b48ef91822aa.jpg	0.998791	0.001209
a943965b-fe9d-4602-b915-9b53122c4866.jpg	0.400401	0.599599
a94e43a8-64e9-469c-ac18-58bfcda1c66e.jpg	0.981980	0.018020
a98cbd17-2004-4aff-a12e-c8e136e9bd7b.jpg	0.000062	0.999938
a999bbed-ffda-4aef-b0c0-2c90ddf57387.jpg	0.054477	0.945523
a9b8dae6-4211-4e23-ad25-79b610f3d9d4.jpg	0.284723	0.715277
a9d37f50-c8ff-4017-87ea-7ad7ca3476de.jpg	0.002307	0.997693
a9f29b6c-f55f-411f-9abc-4c520beae7f5.jpg	0.703079	0.296921
aa04a10a-f6c8-405a-a56b-e4d3dc13df36.jpg	0.905283	0.094717
aa236139-df37-44cc-a661-8a0c75b5a257.jpg	0.999847	0.000153
aa3d1dc8-c011-49b4-a7d9-1cee9decbad8.jpg	0.023060	0.976940
aa6daeed-5091-4334-ab56-1a915d004d13.jpg	0.831896	0.168104
aa74f7ab-6b14-4c7d-aff8-2f83d9ce7dc2.jpg	0.991941	0.008059
aac607a7-5923-47f3-a87f-d6695b27ff68.jpg	0.991988	0.008012
ab12574a-7d29-408f-8dfe-404bfbf0678c.jpg	0.887134	0.112866
ab16679a-c83c-4d6c-b541-10a293323cbc.jpg	0.882261	0.117739
ab2a8662-13e9-4d9c-9a91-c9cc1c7cf8c3.jpg	0.999554	0.000446
ab464910-aeea-4955-8231-2e016aa81c34.jpg	0.546270	0.453730
ab4d0352-b9f2-4021-b353-1998df5a004e.jpg	0.983937	0.016063
ab4ee2fc-2710-4d28-a519-1e8280abebbb.jpg	0.930085	0.069915
ab589593-4742-468a-851f-70415b6d83a4.jpg	0.999454	0.000546
ab9bc4f6-1dd5-43e5-87d8-c3bcd9daaef2.jpg	0.933159	0.066841
abb997f5-ec1f-4f1b-abfa-70b79a7734aa.jpg	0.995918	0.004082
abbac846-2a18-474e-8722-d48033988be2.jpg	0.904955	0.095045
abc21bef-039d-4f1c-b31c-496f30b510ed.jpg	0.014718	0.985282
abc2ab31-7db6-4150-949d-8f30310e6326.jpg	0.994148	0.005852
abcde0e4-a08f-40cd-885f-26eea6d63b8a.jpg	0.999747	0.000253
abdcb878-baf8-48b6-ad1b-69274a5035ed.jpg	0.999847	0.000153
abe5ef30-688a-4acc-8f1c-b4a9c09d2d68.jpg	0.776925	0.223075
abf982be-f635-4142-b0cd-b3f0b92e65c4.jpg	0.919356	0.080644
ac072087-6568-4a41-ae79-edb7122ea353.jpg	0.967061	0.032939
ac22dc18-a18c-427f-8ef5-1d45d333c108.jpg	0.839267	0.160733
ac5477b3-160f-49b2-9f20-a469820ec0cc.jpg	0.999913	0.000086
ac6366f2-d301-497f-8b38-73fb665908eb.jpg	0.813267	0.186733
ac67a401-40a2-4538-a9cc-fff8747a230f.jpg	0.890571	0.109429
ac746ff9-7b6e-497a-9c8c-1c400fe5a408.jpg	0.959044	0.040956
ac8eb23c-0dbd-4cd4-b3a3-ff196e70a802.jpg	0.984788	0.015212
