File	SFW Score	NSFW Score
88579070-74f1-41db-a462-3da3de31b390.jpg	0.950181	0.049819
88641744-9870-4d8b-aca5-0ee2b6833ea6.jpg	0.986090	0.013910
886f541f-81fd-431d-9269-5e0beae836a1.jpg	0.993192	0.006808
887044d0-071b-4d8d-86a0-7418004e3164.jpg	0.948410	0.051590
887a6296-e9b6-4877-9693-4504997f51fc.jpg	0.999791	0.000209
888afdfc-107f-4c5b-b41f-5ecd3874f934.jpg	0.982042	0.017958
88c4abca-9587-4c8d-9a6a-8e8e75e96368.jpg	0.998280	0.001720
88e958f6-19ea-4602-93ba-3d7beb751ea5.jpg	0.997496	0.002504
88eb39f0-595f-4ab3-8405-e88a354db895.jpg	0.766953	0.233047
88edc1d9-0610-4a5b-aa8d-ec1ed799ffbb.jpg	0.991501	0.008499
891cb77e-f304-44fe-908e-64fcf1b3202f.jpg	0.990504	0.009496
89435ef2-d408-4b32-9351-2b4abedca1c2.jpg	0.999985	0.000015
89562c7c-a618-4a72-b8f9-9752e41345d5.jpg	0.999999	0.000001
897a94f9-3ec9-4bb9-a474-42d7de20d672.jpg	0.997632	0.002368
899cc5fc-1e66-401c-8509-df03f352a02f.jpg	0.869303	0.130697
89b3ac70-4784-40dd-a13e-3381dfd98725.jpg	0.998999	0.001001
89cd5bdd-acb3-4f5d-8022-86a4d60e3c88.jpg	0.995381	0.004619
89cfb2f3-5ae0-4e0c-a386-6d7a31285c44.jpg	0.999888	0.000112
89f9d615-2169-4f8b-a737-1b4a3ab669b4.jpg	0.991386	0.008614
8a08f3b5-3657-4233-8df1-ab3fef621e32.jpg	0.999035	0.000965
8a438b6d-58c8-4cd9-a4fe-4af9969df6c2.jpg	0.999616	0.000384
8a5f67b2-3f1e-4a6b-bb16-b04f78147357.jpg	0.997423	0.002577
8aa63bc7-6041-4bb4-887b-a6666764219a.jpg	0.972709	0.027291
8b0dc4a8-efc0-4e40-9d85-0c2df96e00e7.jpg	0.999972	0.000029
8b13ed69-23b1-49b9-b1a8-1f314eba3a2b.jpg	0.999990	0.000010
8b388417-a2e6-4c4e-99b0-20e4ddeb7296.jpg	0.998166	0.001834
8b5e54f6-499e-4871-9817-a9c12862cb2e.jpg	0.999765	0.000235
8b7c560e-7bb3-4194-8eee-ed4edf495d33.jpg	0.992805	0.007195
8ba2bdad-148e-41f5-acac-b704ddb04e6b.jpg	0.999987	0.000013
8bd9bb16-68b5-4bfc-a904-ab73c0e3bd64.jpg	0.426093	0.573907
8c000f1c-5800-4c33-abc7-58aa38add57b.jpg	0.998174	0.001826
8c05ceac-5953-4a1e-bb96-4155c6db55f9.jpg	0.999714	0.000286
8c0dcfad-78f4-42d2-ac4b-7f927d6aacee.jpg	0.998867	0.001133
8c1cb7d8-e854-42ac-a907-020002afa62e.jpg	0.993869	0.006131
8c499f92-6558-4564-b307-0ce39924f703.jpg	0.994979	0.005021
8c4b8689-48c0-4d2d-860c-1edb956802ad.jpg	0.997567	0.002433
8cb27ce6-f43c-4e29-bd77-f17a97468a9b.jpg	0.791479	0.208521
8cb49b5e-f809-4ff7-912c-c2999943bf9f.jpg	0.995352	0.004648
8cbec0ee-36c3-4c5f-9f4a-12401e222559.jpg	0.999350	0.000650
8cbf3709-5888-4a64-a2e8-ca0716e15ca0.jpg	0.999637	0.000363
8cd99e0a-76c3-42ab-854f-50abcc675959.jpg	0.999670	0.000330
8ce94fb2-a390-4961-87d6-b1cc9f88aa53.jpg	0.999698	0.000302
8d078c23-2c18-46ce-a307-a5241e9cd384.jpg	0.999990	0.000010
8d349fff-8497-44d0-b2eb-4a4a6c99bc2d.jpg	0.999759	0.000241
8d529b20-47c5-42a6-9957-ab6d5fe3e322.jpg	0.984386	0.015614
8d6c5897-973a-485e-a491-38e32ce9cba1.jpg	0.987165	0.012835
8d6e4e33-7d26-43c2-9867-14c3eba6b5c6.jpg	0.998958	0.001041
8d9f4bd5-cb67-4021-81b4-50c435ba257d.jpg	0.998653	0.001347
8dd87c1c-ed38-451d-999e-1eeae18dfa70.jpg	0.946385	0.053615
8e1da9fe-0a04-455d-a86f-3d86f8a8580f.jpg	0.999030	0.000970
8e4da6f7-3e8d-4d4c-a516-acbe5176ce5f.jpg	0.882273	0.117727
8ee3a5ff-6c33-4e3d-beaa-56469b6f7a7e.jpg	0.994489	0.005511
8eeaf91e-79b9-4a5b-a4f2-814f41886c27.jpg	0.863333	0.136667
8efc931d-2d47-4b7e-ae9d-f0c526317db9.jpg	0.997495	0.002505
8f6334f7-e8bf-4b49-9a4e-44e1f137c6ab.jpg	0.996550	0.003450
8face75a-9fc0-4707-85f2-ad35b8f63fe2.jpg	0.990279	0.009721
8fd79a5d-2372-40ad-b7e6-117adc65e431.jpg	0.984106	0.015894
8ff58e4e-c2f9-42d4-baea-18d713710c25.jpg	0.437983	0.562017
90251aa6-23eb-4b7b-9778-067658e8b832.jpg	0.997982	0.002018
902df7ec-b1c9-4326-b55a-1f42905e8c80.jpg	0.999870	0.000130
906a6489-6cbd-4221-9acc-98ef5d4220dd.jpg	0.863021	0.136979
908229a9-abac-4530-b636-06d9714880b8.jpg	0.990826	0.009174
90879961-c17b-49ff-a95f-dc51b5e74d8f.jpg	0.710185	0.289815
90891075-066a-4e73-ab46-b10298ab6fc5.jpg	0.999847	0.000153
90a6eb89-75e2-4ad3-ae6c-7415e0f06c98.jpg	0.999798	0.000202
912f42de-377b-4d70-b38b-9572c250ad3e.jpg	0.996886	0.003114
913a3e88-46cf-4e40-a9cf-58aae2355a70.jpg	0.998982	0.001018
91495c33-a3c5-464e-84af-7dc811b2f2fb.jpg	0.999732	0.000268
914b4439-ec15-4eb2-9048-1cb5e848bf7f.jpg	0.989804	0.010196
914e94df-c8b3-4a1a-b728-560b5a2d53db.jpg	0.988730	0.011269
91bd26f4-cce0-44cc-99f8-91be3a4e6cff.jpg	0.993722	0.006278
91f7af0b-d82a-4c05-bdfd-52976e7cbb81.jpg	0.999123	0.000877
91f874b6-8447-4f8f-a359-18d4bc737e23.jpg	0.999916	0.000084
922f70d0-8e02-4990-bdae-63ce33ac4bc5.jpg	0.999657	0.000343
9243b539-5650-4d17-a158-973ec60e2dd2.jpg	0.998593	0.001407
9247bc2e-e00f-4e4b-8074-d952e338135b.jpg	0.999429	0.000571
9250832d-ee29-4652-8ffb-3f2bab1d0d04.jpg	0.998323	0.001677
9269d3c2-712a-4608-a9ed-68431185a494.jpg	0.990398	0.009602
9280398a-397b-4683-aea8-ad258f29832c.jpg	0.974925	0.025075
9283f701-f674-4fa9-9902-e98cf1b1f4d1.jpg	0.849519	0.150481
9286dc84-8d51-43e7-b29c-6abf2a9f1789.jpg	0.999441	0.000559
92a6b24b-0bf5-419e-b52a-1d3257a1572d.jpg	0.998363	0.001637
92a8f56f-b85a-4536-9b04-a0f97a97937d.jpg	0.998911	0.001089
92ab1416-cba3-4e7c-86ed-637c64e39b1f.jpg	0.999683	0.000317
92ad78ce-e6f3-4fe6-8f72-1f9d44f579e3.jpg	0.993533	0.006467
92eaf2ed-4bff-4129-9f64-b3fd1e485d16.jpg	0.960937	0.039063
931adee9-1921-4863-ab3d-ce610e02b577.jpg	0.980346	0.019654
933113c1-79d4-4fca-8d67-3a7e4ef7b238.jpg	0.924751	0.075249
935bf4ed-6336-4506-9e38-70d10624b461.jpg	0.998186	0.001814
93662ecd-2d30-4e04-9fbc-6994968be7d0.jpg	0.997283	0.002717
936d75a3-0442-469a-a233-74a71c19d93c.jpg	0.949506	0.050494
93ad0dca-ee4d-4948-b156-66575397136d.jpg	0.739316	0.260684
94208854-31c0-4b26-91e0-934d7b08b2bc.jpg	0.994376	0.005624
9457fbf7-2a43-4e90-b0d8-bd890bad4aa0.jpg	0.998875	0.001125
9459808e-378e-4c8b-b88d-1165358fa2e9.jpg	0.990186	0.009814
9461c754-bd1e-416c-98a3-727e1e5e34fd.jpg	0.674447	0.325553
9474ab1b-f410-4517-8c9c-d4857d94daa7.jpg	0.999928	0.000073
94bb1999-f3b0-4055-b019-fc6c51c716d7.jpg	0.970259	0.029741
94c7c431-3ba6-46dc-be4b-513b808f8220.jpg	0.999874	0.000126
94cd7ea4-4531-4ec2-8cd7-928709d577f5.jpg	0.998758	0.001242
94d71d46-c45b-4cb3-9e8f-3a26386d1f00.jpg	0.988417	0.011583
94e757ec-2022-40ad-9805-d046a923e32e.jpg	0.755405	0.244595
951c31f7-590a-469d-8bdb-f1e8eeb5c407.jpg	0.997021	0.002979
952a372e-d9b8-42fb-a50b-51512f45a79d.jpg	0.914968	0.085032
954779a0-92fa-47e9-a925-553e39f7d773.jpg	0.999612	0.000388
956f3e68-04c5-43d8-aef4-103e61612be6.jpg	0.998227	0.001773
9596afb3-b74a-41ef-a3dd-94468c2e50b0.jpg	0.997441	0.002559
9597f426-3d87-49f2-9295-832646fdcb31.jpg	0.989883	0.010117
95a62b62-c004-44c3-b960-f3c33a4e1182.jpg	0.997923	0.002077
95af8ebd-7467-4829-837f-8e78b799d085.jpg	0.989565	0.010435
95c65101-796a-44ca-8ab2-3f577e5c9b3c.jpg	0.903124	0.096876
9609856e-b7dd-4680-a1b1-efb1dd053e0f.jpg	0.999688	0.000312
9649fc3b-3cf8-426f-a1af-a302f3d23721.jpg	0.999899	0.000101
967b615a-4ee5-43b1-935b-27a6231a5db5.jpg	0.999974	0.000026
96aaa39a-a103-4f36-a559-0d2ec00d38d0.jpg	0.993460	0.006540
96d2fbb2-504f-40bf-8c93-82a01cbaed0c.jpg	0.999874	0.000126
96db0dac-80b6-4548-a64a-2d68f9c18c32.jpg	0.997127	0.002873
96e2f6bb-bcfe-45ca-bc0c-4064b765ea47.jpg	0.999791	0.000209
9704272c-5c21-44f5-be70-d67a9d322246.jpg	0.803923	0.196077
97149e8f-3335-46c8-870e-43821f202a90.jpg	0.987467	0.012533
97243d55-3a8b-487f-b87a-7e29f1759f98.jpg	0.548259	0.451741
97252214-c6c5-4646-9db7-c25d4c5d56b6.jpg	0.999775	0.000225
974ba233-44a1-42c2-8c2b-2c34a0dc3694.jpg	0.959520	0.040481
976443e8-db9b-4410-8540-7a9c9f973fab.jpg	0.999970	0.000030
97ace79f-e4da-428b-bd24-85eb202ce3f0.jpg	0.999967	0.000033
97ff49a4-2004-4822-afbb-a676b53de7ec.jpg	0.853358	0.146642
98035cf5-f995-4701-b57d-7c52eab36351.jpg	0.930371	0.069629
9811d0c6-0905-432a-bc6f-8ff3675ee4d2.jpg	0.989604	0.010395
9844bf46-079a-4574-8a6a-24812fa6a7f3.jpg	0.986248	0.013752
99202fe4-e594-4e54-a56a-c6206345a292.jpg	0.999417	0.000583
99248eda-6790-4adb-9e51-d0f45246a1d4.jpg	0.992269	0.007731
993b93bf-c461-497e-aac7-324516c55835.jpg	0.957031	0.042969
995664f8-cada-4ea7-9719-2e361955c4b2.jpg	0.999032	0.000968
99b3aee1-45dd-456f-83b4-ba8e0b9d73ac.jpg	0.995631	0.004369
99b67a39-3e10-40ae-a413-e374b17d4f7d.jpg	0.963662	0.036338
99cc5007-b801-4ba1-93a3-34fc64aa0aaf.jpg	0.999632	0.000368
99fab3d9-8874-40b3-b2d0-eb9981bca8c8.jpg	0.999508	0.000492
9a1fbe84-b86b-4ce1-9108-342c8535d0b6.jpg	0.994365	0.005635
9a3cb96a-1504-4d91-8135-393e67d84fcd.jpg	0.991754	0.008246
9a4304e6-da85-4d4b-bc95-51e91c03b9b9.jpg	0.994096	0.005904
9a6a7cb0-8730-4786-a216-08d4731f5eff.jpg	0.998436	0.001564
9a6f2723-ac20-4b0c-9a92-e41b93ae08b5.jpg	0.999554	0.000446
9a9be964-42ec-4a2d-b0cc-e448142c0d56.jpg	0.999996	0.000004
9aba1734-65d3-43ce-8bc8-5adee9db93da.jpg	0.979388	0.020612
9acc84e5-63fe-4918-a816-e688d8d42c27.jpg	0.998486	0.001514
9b7fd7f0-ba2d-4666-9f40-0acda33299f4.jpg	0.999567	0.000433
9b96e30c-ea61-4c46-9529-460d20670218.jpg	0.996870	0.003131
9bbea275-c9b3-4569-80ac-a167fe981ed3.jpg	0.940850	0.059150
9bcc9689-cd36-4a67-b6b5-ea668bd32830.jpg	0.998455	0.001545
9beeb844-f7f7-4152-89a1-ab32a6764d05.jpg	0.872785	0.127215
9c060094-1659-4722-bf12-4ac553abb723.jpg	0.999891	0.000109
9c2d62b8-6e96-4a78-9347-6ef4eebaf9e6.jpg	0.999566	0.000434
9c33b2db-4faf-4529-8fda-fb85fcfa3436.jpg	0.999979	0.000021
9c46c72f-e7b6-41d2-a9fd-0479b4935fed.jpg	0.981325	0.018675
9c545766-0b80-4f5b-aa03-9f5a043fc28a.jpg	0.948087	0.051913
9c6aa876-9614-4de7-a7c0-eab428b65edb.jpg	0.999552	0.000448
9c8b2ee9-858b-4e4d-b7f7-3b19a3964a37.jpg	0.999861	0.000140
9c9168ad-d460-4398-b5f0-95b980e5c762.jpg	0.966320	0.033681
9cab40ff-e018-4e50-ae6f-9c0648d8bec8.jpg	0.954292	0.045708
9cb8c551-20e8-4aca-ba60-e97974e9dc6c.jpg	0.999688	0.000312
9cc93bd3-0b9c-4a9d-83be-9d077ae5217b.jpg	1.000000	0.000000
9ccdf252-6f29-4e58-9b46-899ab3dd4124.jpg	0.999516	0.000484
9cebb8bf-cfbd-40fd-b274-5e6e96dd9617.jpg	0.997080	0.002920
9d3f3361-2c40-4c87-92c7-fe81f276bfcb.jpg	0.311726	0.688274
9d6929d5-1fbd-4ca5-82f3-9836422e021e.jpg	0.997640	0.002360
9d8aae9b-9c1e-41ee-88ad-f64935058c16.jpg	0.997702	0.002298
9ddc5a4d-865b-4ef7-b491-b01ddc403a2d.jpg	0.956602	0.043398
9e041c79-c9d8-411f-809e-a2e1814606a8.jpg	0.996585	0.003415
9e1dcb39-2056-48ce-80a4-4731705f230e.jpg	0.999987	0.000013
9e5ae37e-de00-4786-add2-c23de1f09ebd.jpg	0.962630	0.037370
9e8cb598-ae7d-459b-abe5-503bc38a525c.jpg	0.998684	0.001316
9e91a623-98e5-4cf2-b217-381f8b05e775.jpg	0.999456	0.000544
9ea7da58-d7fa-443a-ac31-4a0db3c80a99.jpg	0.998494	0.001506
9ea91d03-a1f8-4a2e-8326-f1e26e4570b0.jpg	0.999831	0.000169
9ec44e41-d626-48a0-b965-0f7cf8088dd2.jpg	0.983627	0.016373
9ef02aae-2956-4c91-8d17-3e3c40f2f976.jpg	0.999675	0.000325
9efb75ce-a173-41bd-961a-3db7af4bdce0.jpg	0.987748	0.012252
9f601c58-8880-47cb-aefd-90a6e3b229ff.jpg	0.995226	0.004774
9f7ba426-ec2f-4ed8-8f72-bf956a573fed.jpg	0.967289	0.032711
9f920c37-575b-4d42-bb52-b6d10fb82a3d.jpg	0.979213	0.020787
9fb4cbdd-4ec1-4b02-a828-cab15543e3e0.jpg	0.997242	0.002758
9fcb8eca-d356-4a86-af99-67cbda373f20.jpg	0.999964	0.000037
a06e1f4c-baf8-493e-be64-ff0f8b5e4192.jpg	0.995077	0.004923
a09e83aa-65d2-4957-9196-9ceddb9de733.jpg	0.995675	0.004325
a0ac03bc-b297-4bec-b57b-4ecadec1a713.jpg	0.969584	0.030416
a0c6b5e9-208b-4628-b2a0-d44002969d92.jpg	0.999938	0.000062
a0def746-beaa-4671-950f-b3c15420b17d.jpg	0.999678	0.000322
a0e240f6-1451-4d30-ada4-40b21f67d466.jpg	0.783852	0.216148
a0ecc05c-4da9-4b9c-a09d-2082b53168db.jpg	0.997445	0.002555
a14bffaa-9c1f-47f5-89ee-1ca8b3974956.jpg	0.916594	0.083406
a164a9a9-c6b6-4158-971d-444ad837bd06.jpg	0.933310	0.066690
a17544a8-d404-482b-88b3-158cb4753eac.jpg	0.994909	0.005091
a1824a24-74f7-4495-92ad-eb1ac4469265.jpg	0.997873	0.002127
a18a91a7-e758-4261-90c4-d1bc023e23ec.jpg	0.996943	0.003057
a1a61ac9-f96d-414a-93c4-2f1dee9060d6.jpg	0.985413	0.014587
a1ad327f-92da-42a0-8415-f1a784d005e4.jpg	0.999208	0.000792
a1bfd2c8-1ebe-491a-bda9-a1867e134de2.jpg	0.999679	0.000321
a1e3a04e-fd71-42de-9ff3-45d1c597ddd7.jpg	0.998806	0.001194
a1ec399a-f81f-4ec9-9706-874f48f6599a.jpg	0.980355	0.019645
a21d9034-87c3-4395-b41a-14a55fac55f6.jpg	0.993442	0.006558
a240d996-dbc2-4e62-8eda-5c4cc73d6ede.jpg	0.997251	0.002749
a29595f7-6cd6-49bc-93a6-060f106e8be9.jpg	0.999314	0.000686
a2a0c39d-49c0-4e95-8f22-c904b343d293.jpg	0.992653	0.007347
a2aa3c89-1ffb-4bd1-a416-0d7b0a33257f.jpg	0.998673	0.001327
a2c51978-94bb-42f8-b5a3-5464b4cc8334.jpg	0.993769	0.006231
a2df7fd9-5b8e-4e28-af03-1316a65b0426.jpg	0.952023	0.047977
a31c4afe-0f19-481f-8623-4bf99bdce5ee.jpg	0.999662	0.000338
a327b4f5-6958-4d1e-aef2-ba7602aa9984.jpg	0.999332	0.000668
a33d7d3d-c9b7-42ab-b8e2-d1c67a9d6ee2.jpg	0.995561	0.004439
a375cc6b-5a99-4a5c-b552-7045e238342e.jpg	0.714340	0.285660
a37f3458-50f5-4be7-85d2-91f82d93c1e1.jpg	0.974589	0.025411
a3a1f6ea-b670-444e-bb09-39d848206445.jpg	0.999786	0.000214
a3c4e94e-40bb-4b9e-8eb1-d2a45e4f5258.jpg	0.977349	0.022651
a3cbe187-5c27-4103-8d26-8c11bfe73ecf.jpg	0.992568	0.007432
a4217237-36d1-45eb-836a-c84af52522df.jpg	0.998901	0.001099
a429ee6a-fcd5-4b5a-be6b-cd0c1cb47c32.jpg	0.900766	0.099234
a42e2c18-3600-4f52-9dde-86d27cc1d0c0.jpg	0.943922	0.056078
a449eddb-e260-43e4-ad3b-7d32b5fa3072.jpg	0.999739	0.000261
a47de977-6f21-4dbe-a6cf-0dc278431709.jpg	0.999855	0.000145
a4810acc-751c-4c23-9cfa-69b7f755541f.jpg	0.998527	0.001473
a486d45e-982c-448c-b6f1-4af7475cb2b2.jpg	0.503273	0.496727
a4b482ac-34d7-4c44-9366-979c3defbb8c.jpg	0.995692	0.004308
a4e9ba62-657f-4a14-b1ec-b3094e63e3ee.jpg	0.999795	0.000205
a4fa9f01-06f3-44bb-a1b8-daeeaf301e31.jpg	0.999799	0.000201
a51ff208-7fa9-49cb-9608-c003b4303ac4.jpg	0.977047	0.022953
a520291a-c2d0-4d7f-a18c-32b9122f94aa.jpg	0.999745	0.000255
a53f51ff-3190-4f49-9675-3301971dec3d.jpg	0.999654	0.000346
a55b06b2-b7cd-4a76-8ec4-37a35ba40e4d.jpg	0.989473	0.010527
a58cf654-10de-45f4-85a6-f14738b53595.jpg	0.993869	0.006131
a596110a-77cb-4c2b-ba49-b5b81c9f96fa.jpg	0.999340	0.000660
a5cac6a7-7e4f-4a3a-8a54-72216b4035eb.jpg	0.946994	0.053006
a5cb01a1-f00d-4ef2-a3aa-32f30c051b66.jpg	0.988421	0.011579
a5eb14c3-9c4d-4e5f-941d-b943f6c474da.jpg	0.965848	0.034152
a5f39137-7358-4617-85f7-5598960e0592.jpg	0.999713	0.000287
a6217832-4fc2-488f-80d2-4dee66086ec1.jpg	0.958408	0.041592
a6443332-c313-433e-b4f6-7240f0efb66b.jpg	0.996740	0.003260
a66f4991-49a8-4c83-a37e-1c691d9e02d1.jpg	0.997747	0.002253
a69a09b0-269f-409f-beab-f18c88120522.jpg	0.999103	0.000896
a6ad4f0a-ed92-49f3-b5e2-8831d8fd0d28.jpg	0.998498	0.001502
a6ae1fdd-658c-4228-9d38-3765d88a7636.jpg	0.998199	0.001801
a6cfb83c-030b-4461-911e-bbd847420a94.jpg	0.998753	0.001247
a7386fee-7552-4622-83c6-ef12216fa91b.jpg	0.990512	0.009488
a748a8b8-9792-46db-8d0f-ee10a977502a.jpg	0.996007	0.003993
a74bc3c5-ec79-4a69-8dd8-388d23e983a9.jpg	0.970658	0.029342
a7c10fdb-b8c0-4b19-8b78-608677e01f52.jpg	0.963330	0.036670
a7f3bfae-3d83-4e70-8695-e7fd65a2cb87.jpg	0.999523	0.000477
a8615187-d06c-4d31-b3b1-4bfc8e7a6ce1.jpg	0.998261	0.001739
a871bb0a-2651-4bf2-9588-f0c7ac1bc95e.jpg	0.995444	0.004556
a8a7502b-b235-4626-b830-d4d118ab756f.jpg	0.998116	0.001884
a8b59aa7-b943-4d68-8bf6-ff14297b0429.jpg	0.999710	0.000290
a8d64cb5-fcb1-4f13-9ebb-3a90d15d2ddc.jpg	0.995774	0.004226
a8da9cf7-9e14-4912-a181-1db5d9777ed0.jpg	0.997176	0.002824
a8ecc558-6c18-4487-b3dc-0dfa9b588eed.jpg	0.998663	0.001337
a90da951-e47d-40b2-b01a-f80e02b4162f.jpg	0.999800	0.000200
a92a5100-5002-47c3-bfb4-c09c954fa00e.jpg	0.991588	0.008412
a9445554-8aea-43ec-8614-a62e241b5ae8.jpg	0.998226	0.001774
a950863b-b3fb-429f-a98a-6a8386917eb3.jpg	0.454559	0.545441
a976f83a-4395-4908-b743-7015888ba194.jpg	0.999191	0.000809
a9ac56ac-d179-4b60-af65-5c521545a900.jpg	0.987196	0.012804
a9b913a3-8bd6-45fd-838f-6b8d0bda5af3.jpg	0.999739	0.000261
a9f4eb89-0a34-453b-930f-b75efd0af26c.jpg	0.996685	0.003315
aa02d835-3348-48df-be7a-ed5878460f97.jpg	0.981816	0.018184
aa1ea266-8a02-4b04-a2ad-4e6f5babfadb.jpg	0.999886	0.000114
aa2857c3-63ab-4e61-b852-ad9faf68d1bf.jpg	0.974655	0.025345
aa659d75-2ed7-44f4-8d0e-c2fbc3ba1ae2.jpg	0.996937	0.003063
aa69b0c6-71b8-4545-a899-387bb4173d88.jpg	0.993391	0.006609
aa6f0af1-ac98-49c1-8971-b03c3f7e3e9c.jpg	0.861091	0.138909
aab78b67-9a9a-4608-8b82-0aba0afc68b3.jpg	0.998031	0.001969
aab95bab-d4df-4908-a975-2cdbfabab862.jpg	0.948206	0.051794
ab3e84f9-1622-4b3f-92fe-ee61f764e7e8.jpg	0.774716	0.225284
ab5c5ae4-5548-40d6-946b-69eea9e8ab6f.jpg	0.978581	0.021419
ab5ee4fe-2524-4cf9-8942-e14c52c652cd.jpg	0.990802	0.009198
ab6fdcb9-1d6b-4fcb-a326-0918cd14fb77.jpg	0.999595	0.000405
ab81770e-c9d1-41b9-888b-1a3ee4af7b8e.jpg	0.992474	0.007526
ab85d227-1ee2-4cdc-8c48-4b686660c974.jpg	0.999069	0.000931
ab9bc3f8-976e-4b48-bdf4-ca584d3dbabf.jpg	0.940487	0.059513
abc158f2-4afe-4d01-a60c-5c25e77b5f39.jpg	0.999176	0.000824
abc15bb7-543b-4693-8c7e-a29a80f24bfe.jpg	0.997632	0.002368
abe3fbbc-f3bd-43eb-8f73-ce559d749890.jpg	0.998010	0.001990
ac039eaf-b4f5-46b3-abbd-69d4365be9b7.jpg	0.857441	0.142559
ac0a5654-568c-41e3-9a7e-1fff50ad7fa4.jpg	0.999985	0.000015
ac0f85cb-5f42-4a6c-81e5-95c68ba69611.jpg	0.967308	0.032692
ac2406c4-d189-4a86-80d5-b21eeeea5940.jpg	0.943561	0.056439
ac75c723-bd89-44e7-8bfa-c202a71836ac.jpg	0.710653	0.289347
ac9e4b42-616d-4ab4-bf7c-fe8959b43282.jpg	0.313934	0.686065
acae149a-087a-4422-ae7b-e4b48f48ff2d.jpg	0.915338	0.084662
acb2a3f6-fc74-4e9e-8537-4dddc9b984b9.jpg	0.999663	0.000337
acc23bc7-ed25-4eab-9a02-10a98e8c3150.jpg	0.999872	0.000128
acc9e02f-222b-4c5e-ba3a-6e6524ea3808.jpg	0.997646	0.002354
acca97ce-d402-46e4-b7cc-ed6cde75a0b0.jpg	0.995635	0.004365
acdf6260-63f1-412c-87ef-655851d5b7a2.jpg	0.999550	0.000450
ace22587-8bbe-4c61-82a7-0e0897b6cd24.jpg	0.933950	0.066050
acf6e785-caf8-49b0-89cd-c13d9ddeaf57.jpg	0.991149	0.008851
ad2d6157-2eb5-4b7a-a966-568f82ad1cf4.jpg	0.997928	0.002072
ad36d2bf-fe91-4eca-bdd2-1eb6a362a343.jpg	0.999561	0.000439
ad4dce6b-3db6-441e-b2c7-e5f14d652376.jpg	0.789717	0.210283
ad7c57a1-12b8-433e-a2b9-acfbc157957c.jpg	0.999213	0.000787
adc5da3e-18e4-4d03-8b45-0cb6ab7e67dc.jpg	0.999921	0.000079
adf2ca9c-2989-43d1-9e5c-a675536ec859.jpg	0.993940	0.006060
ae07001e-71a8-4033-a52f-8ade49503186.jpg	0.997548	0.002452
ae14455b-88e7-4332-92d9-763af5efcf21.jpg	0.992545	0.007455
ae18fdad-2397-4513-91ec-1bb61280283e.jpg	0.999583	0.000417
ae54f026-566b-4751-9286-469ad59e6f45.jpg	0.999691	0.000309
ae5e6c40-e19d-4d34-b14b-825e52875136.jpg	0.999441	0.000559
ae6ff976-4251-4ff0-a8b4-ce6b6cf41c8a.jpg	0.929534	0.070466
ae8d7d09-35cd-4a4f-8af1-df86a1a9d6a2.jpg	0.999530	0.000470
ae98f736-d218-4466-8943-4c8e4d287590.jpg	0.995324	0.004676
ae9d85d8-550d-4b93-badf-8001f2160b41.jpg	0.302642	0.697357
aea6e03d-28a3-4c34-89b9-c68566177aa1.jpg	0.999868	0.000132
aeaa1b00-94ba-4178-bb7f-bd304f63d5bf.jpg	0.955252	0.044748
aee1ebac-c1bf-4ea7-81d3-e70453c9eab0.jpg	0.977317	0.022683
af004a2a-d7f2-43a7-9c3d-dbbf9da7e1b2.jpg	0.993068	0.006932
af021f30-7ad9-49fb-b043-249b404a55c5.jpg	0.998830	0.001170
af1705ec-1bab-4062-97d9-45c14e940aab.jpg	0.992738	0.007262
af50c29c-1818-497e-8ebd-5105d44e3ad4.jpg	0.999993	0.000007
afade294-0f58-45dd-b9f8-56978b64afe7.jpg	0.999767	0.000233
aff32e6c-7bc8-4398-b309-b62b9f8bd3e2.jpg	0.998301	0.001699
b0009b5a-6a0e-4e72-b651-15b5c4908eaf.jpg	0.999799	0.000201
b00d433b-91e7-49a2-9008-fd31f6c429bc.jpg	0.912036	0.087964
b0233248-9940-40c9-902f-c01152206abe.jpg	0.999619	0.000380
b05a0650-e672-4710-8155-1e418e7d917d.jpg	0.998248	0.001752
b05bce10-00e3-4ff9-bf13-c6ce281bd50f.jpg	0.999670	0.000330
b05c0f37-ea31-4b51-9e53-52791860daff.jpg	0.994860	0.005139
b060faf4-63e5-4e6f-80ce-b9b61e542d79.jpg	0.981625	0.018375
b0841107-0dba-4bd4-84b1-432e8ffe4c60.jpg	0.987169	0.012831
b092d046-77d9-4a05-9163-7c536a8ba2d2.jpg	0.992163	0.007837
b09a6242-fdf8-4577-9fb6-ca01abd9901c.jpg	0.992134	0.007866
b0a24304-3c81-4c4d-baa3-301ff4d1196c.jpg	0.963588	0.036412
b0bac9de-3759-48e5-9f8a-df0f52717235.jpg	0.999325	0.000675
b0e4d533-643a-41df-8159-71bbee9727f5.jpg	0.998448	0.001552
b0f49205-cc8f-4f6c-9713-eeb5538c4b1a.jpg	0.998748	0.001252
b0fcb021-a25c-4632-a364-f6fcbf9ea685.jpg	0.999171	0.000829
b1137829-01a9-4be9-beda-33477ff740f0.jpg	0.968598	0.031402
b19d1d0b-f565-4c77-bc5c-09e3d075fc39.jpg	0.999165	0.000835
b1ade01d-28b9-4913-8923-dd4107644dd3.jpg	0.999883	0.000117
b1b9c0cd-dba5-4385-a70d-219bfc22ef9a.jpg	0.999718	0.000282
b1c5cc7f-efa0-4ed7-9cd8-2cac754420e7.jpg	0.975758	0.024242
