File	SFW Score	NSFW Score
7f03944e-ba74-47d5-88b2-edb29c595396.jpg	0.067708	0.932292
7f5ed832-1e7a-4d36-9b30-68688d9578ae.jpg	0.953118	0.046882
7f8df8c8-b78f-4b78-81f3-52bacd6fabbb.jpg	0.008264	0.991736
7fadd1c1-5f9b-4200-be73-fef959482213.jpg	0.006565	0.993435
7fc6a97e-1a33-42fd-a106-b4c042dcb237.jpg	0.597488	0.402512
80156b76-29e0-4e7a-bd89-62cdb39c08cb.jpg	0.188739	0.811261
8022c609-dece-43a3-a051-61eadb99ac78.jpg	0.006582	0.993418
802524cf-4595-43d1-81da-67009b73b254.jpg	0.050081	0.949919
805bd8c5-0faa-4a32-957e-00701a982ee4.jpg	0.403995	0.596005
806535c0-5db5-43c4-97b1-ad60e0de85ca.jpg	0.014033	0.985967
8069f9ad-17fb-437a-bc4b-8dbd538893f1.jpg	0.916117	0.083883
80c410be-c89a-478f-bbc4-80f3c56cb8ad.jpg	0.727952	0.272048
80e1ef28-7773-487e-a38f-7aa230f211cd.jpg	0.291334	0.708666
80f388fe-5350-4299-bc7a-685694608493.jpg	0.336515	0.663485
811333dc-d6e0-464b-91fe-4484e7138bf6.jpg	0.039805	0.960196
81217d1a-2759-4ff3-b97b-6ec5f2c10143.jpg	0.100592	0.899408
812a177d-44cf-4db4-868d-972b52f016c7.jpg	0.582535	0.417465
813bee06-9ac4-49d2-b163-15bb88d6632e.jpg	0.949500	0.050500
81466679-e3e2-47d7-acc0-00dc98057970.jpg	0.707241	0.292759
818870ce-0fa2-44a5-835d-9e7425f3324f.jpg	0.000131	0.999869
818ceb0b-bfa5-440d-b66a-203e99b3d1c8.jpg	0.813954	0.186046
81c58a1c-a251-4653-b878-866d836f4ee3.jpg	0.001359	0.998641
81d47622-836f-4201-9050-2f38e30cd741.jpg	0.000478	0.999522
81e45c80-ecc9-476a-ba5a-4412c03dd06c.jpg	0.006040	0.993960
820cd0b8-564c-49a0-94f5-ccf9634c3ea4.jpg	0.028443	0.971557
82247d32-b38c-4b64-8706-a96994ad423c.jpg	0.000050	0.999950
823bc6cf-cd3b-43f8-ae3b-4f800d414f47.jpg	0.421853	0.578147
825ca285-903d-413f-8eb5-d28c61b0c5f6.jpg	0.764112	0.235888
826ac706-b477-4e6f-9788-7b4370e08cba.jpg	0.103559	0.896441
829c09fc-ded2-4860-8423-0860f225eb0c.jpg	0.176404	0.823596
82dae11a-3f87-4b8a-b75b-8e5d35dc6ee1.jpg	0.004250	0.995750
83293bc2-2044-4825-b7cc-ca3a51a9fff9.jpg	0.000355	0.999645
834aef59-2e88-4251-a9bf-31b5f2c489ed.jpg	0.045041	0.954959
83744ec8-b22c-454c-ac6e-571ad186fff7.jpg	0.797458	0.202542
838c4351-b711-4ba6-a5cd-abf259af3726.jpg	0.091461	0.908539
839288b6-6755-4c76-9703-7bea0e7061a9.jpg	0.999276	0.000724
83ad71af-5e2f-4863-9358-a34a4d6ee622.jpg	0.442909	0.557091
83cb00fb-21b1-46ad-9b6e-21a252185493.jpg	0.805710	0.194290
83fbb999-f90d-4863-b5f2-3b4bc9c5b6bf.jpg	0.921370	0.078630
84375328-745c-48c9-8d62-f52800359564.jpg	0.010430	0.989570
84a28161-53a2-483e-afae-7236f53bb415.jpg	0.045818	0.954182
84e24e16-cc88-43ac-9aee-83b7a8965539.jpg	0.000039	0.999961
85767152-0214-4959-b18a-7d8ce5b3b568.jpg	0.702324	0.297676
859d5131-1d28-41c1-bc0c-7ab70ad4898f.jpg	0.450059	0.549941
85b435f8-92d2-4a6e-974f-3af00b6aa48d.jpg	0.840497	0.159502
8617b79e-44e2-4af3-96fd-86e62f6af9cf.jpg	0.000098	0.999902
86352f68-2148-4103-8213-1784493121ef.jpg	0.898929	0.101071
86495f24-3ac5-4001-ad7b-2aed54da8d94.jpg	0.040819	0.959181
86a5166b-dcc3-4bf9-a29e-ead353fa91c4.jpg	0.005269	0.994731
86d4eed9-ab82-4d10-88f1-d3101a1e46f0.jpg	0.024238	0.975762
86e3058e-ef4c-4e70-9a33-96c47982111e.jpg	0.994245	0.005755
86e36322-6a3b-46e8-82b6-0cf695b3b0e6.jpg	0.098558	0.901442
86e47c2f-a19e-4ca7-a523-7c6771079596.jpg	0.994374	0.005626
870d504c-3e0a-40ea-be44-d7eaa8e8504d.jpg	0.871936	0.128064
8757df1e-a2f9-419d-a0ad-6fa4c83a5cd1.jpg	0.018774	0.981226
8762cb66-5787-47d0-b587-a1ae91d4e2f2.jpg	0.990778	0.009222
878ad572-42fc-4871-aeae-f22fb117c5fe.jpg	0.989578	0.010422
87d08f95-2bec-440f-87b9-69bdfc5c4668.jpg	0.013763	0.986237
87e20d9b-5fb1-4a06-876b-588f3ed8a023.jpg	0.965089	0.034911
87e2df06-b8d6-41ad-bd97-fb093a15e145.jpg	0.973675	0.026325
87e79a10-31f6-4f74-b9d0-0337b48fa0fe.jpg	0.899258	0.100742
8833dc94-76a1-45be-92ba-d9f0691b049a.jpg	0.589733	0.410267
883a64b1-9dc5-49de-bcf1-ed561560f197.jpg	0.035056	0.964944
88bc1f91-985f-4785-a8e7-f28043bbdf23.jpg	0.000222	0.999778
88cb70a3-e0fa-4ca1-973e-3caa2af02d6b.jpg	0.028347	0.971653
88de9cac-ed43-43e5-9323-bf6c642a0a0e.jpg	0.347909	0.652091
88fa209e-a5bc-41c3-9dac-ad3a8023ae79.jpg	0.066670	0.933330
892a9c76-e9e4-4620-9b8a-0ad6f6d5b631.jpg	0.871691	0.128309
898961b7-4700-47bb-9497-2343844f1c3b.jpg	0.328205	0.671795
899240c6-7524-449e-a153-0c7cda9e5cd3.jpg	0.212995	0.787005
89afd887-ee3c-42a1-b3c8-0b4c40067335.jpg	0.138046	0.861954
89ce9187-5e3e-460e-956c-9001049c79f8.jpg	0.014805	0.985195
89d11234-5b1d-4c99-9b8f-4e2a28c225df.jpg	0.038415	0.961585
8a13538e-fde0-43a8-bafa-4776e3a53292.jpg	0.230076	0.769924
8a2207c3-3491-4079-a832-f823a3dd996f.jpg	0.011104	0.988896
8a4f5fad-cbcf-45d8-88fe-949aed9953f2.jpg	0.142778	0.857222
8a5709e3-548c-4f2f-88c5-f9b0d7c787f0.jpg	0.082497	0.917503
8a6c5398-2cf7-4b97-aa42-7e3189afd138.jpg	0.075705	0.924295
8a93de35-56c0-4cb4-af65-918ef1a31753.jpg	0.000151	0.999849
8a9d6dfe-0217-4391-af50-83255dc73361.jpg	0.004867	0.995133
8adc7cfe-5ef1-4270-8c26-2eb8d6059fa9.jpg	0.004474	0.995526
8adf36ef-702a-4a8c-99a6-7bd327ea7d44.jpg	0.001317	0.998683
8ae5da78-8224-440e-9c20-ee3f44a58155.jpg	0.000522	0.999478
8af525dc-2655-4214-9de9-8ed81259f466.jpg	0.022027	0.977973
8b379885-a414-4406-b501-0894e424933d.jpg	0.206606	0.793394
8b451405-0607-4779-b3f1-c73734d4c5c8.jpg	0.355824	0.644176
8b744fd7-5427-45c8-ac92-2ec0a7ab1a21.jpg	0.422593	0.577407
8b80c532-1a98-447b-a29f-666e97d33221.jpg	0.016747	0.983253
8b897407-06c6-44d1-8418-682592bea92a.jpg	0.908167	0.091833
8b9de276-1f57-424f-bad6-5116f8c1c3f2.jpg	0.672194	0.327806
8bc37181-11d4-46bf-ae03-8cd7d54c627d.jpg	0.794595	0.205405
8c05f96a-1004-4a01-9bb4-006f807e2848.jpg	0.007666	0.992334
8c4b090c-63e6-4b4e-8a93-2dba23d00799.jpg	0.629868	0.370132
8c900c31-35df-4fec-9aa0-3d7543157a29.jpg	0.501977	0.498023
8c919a24-5042-43b6-91ce-18e8987bf854.jpg	0.000118	0.999882
8cd4192b-e180-4bbc-aed3-2f214fbbd8c6.jpg	0.000001	0.999999
8ce96fc9-8e3a-40fd-9544-277f82243fe4.jpg	0.002895	0.997105
8ced1fef-060d-4c64-aa90-b7be0a06f363.jpg	0.000326	0.999674
8d092f6f-10bb-41ac-9d99-1954a9f999cd.jpg	0.118328	0.881672
8d0dacd1-f7a0-4f5e-912a-71a399522ea6.jpg	0.960283	0.039717
8d10d25e-4b91-40a8-b4da-633daac6bd00.jpg	0.710204	0.289796
8d2b40f7-e99d-4295-8f29-127e744a4dd5.jpg	0.612559	0.387441
8d9ad014-a108-4faf-892a-268754890c00.jpg	0.002760	0.997240
8de5db06-ed5a-4fdd-8a7a-fa05c885464e.jpg	0.000084	0.999916
8e0896c6-de2c-449a-aa5d-df0962458a11.jpg	0.059012	0.940988
8e180e3d-9126-47d6-af65-80b51dbd43da.jpg	0.002254	0.997746
8e1c73c6-2207-4c86-a70f-60d680550c65.jpg	0.013398	0.986602
8e2da720-3131-47bb-a330-df124528cad8.jpg	0.001345	0.998655
8e54e312-f130-470f-bfeb-116475f45254.jpg	0.000959	0.999041
8e5ece4c-736d-4070-a7ce-9526777aeb5c.jpg	0.017007	0.982993
8e963ade-fb75-4363-8961-d1be5cad2b22.jpg	0.936443	0.063557
8eda5ecd-a3d8-4ca6-b0d8-08eca79e7748.jpg	0.209910	0.790090
8ee656ef-31d1-4930-a795-d34b920230e7.jpg	0.808263	0.191737
8f00c9fb-c017-4819-8b5f-91b13210b7aa.jpg	0.011670	0.988330
8f8977ad-2223-4995-bcee-e1e77f2440f3.jpg	0.001149	0.998851
8f93b1fa-e212-4aec-ae09-6cb8c5d8ebbe.jpg	0.725568	0.274432
8f9619b4-8dfe-4556-921c-f8664e7cbe57.jpg	0.110504	0.889496
8f9f28ab-5c23-43c9-a111-8e87ccddaccf.jpg	0.004558	0.995442
8fd94dfe-6472-4e42-bb6b-c6efb0bd3b44.jpg	0.000267	0.999733
8ff338a8-1596-4327-8476-d7da19c07682.jpg	0.932342	0.067658
9072d72f-391e-4ce8-ad2c-95099a31ead3.jpg	0.027856	0.972144
909c6ff0-dfc6-4f86-a16d-2ba27756401c.jpg	0.014866	0.985134
90b3f169-3cab-4224-a973-8bbb4b2adfff.jpg	0.002578	0.997422
910d15ba-553a-4164-ad7f-66bfe9f2805c.jpg	0.000167	0.999833
912ee67b-5740-4401-9594-f8504db87823.jpg	0.001295	0.998705
914f3284-d16c-4d86-9392-38d2e03ec22c.jpg	0.007093	0.992907
914f5a83-6cda-4c17-97cd-73cbdec96a17.jpg	0.009206	0.990794
91721d91-1821-4ed4-ba55-fac7b66a1eca.jpg	0.007638	0.992362
9179b95a-73af-4c54-8e01-c5cc2e29daa3.jpg	0.740569	0.259431
91a6dd32-32f4-4330-897e-d780b54930bd.jpg	0.821738	0.178262
91ac8d46-5cb4-4efa-985f-b685bd00b70c.jpg	0.000328	0.999672
91c605d0-2c77-4780-873f-8c19407be9ee.jpg	0.547881	0.452119
91f8ead7-b107-40e4-9086-96484be52719.jpg	0.001841	0.998159
91fd7537-2e9d-4bd9-8101-49a74454a3f6.jpg	0.524001	0.475999
921ba447-868b-45e0-b10a-8a79cb974791.jpg	0.929959	0.070041
92359b70-189f-4d3b-8115-caea56130333.jpg	0.000003	0.999997
9243feea-8232-499c-a30f-7b659d9726d6.jpg	0.004624	0.995376
9258c234-c451-45b5-b59f-4a530131af56.jpg	0.177853	0.822147
92633a79-6f83-4142-abcb-05c8a0151c06.jpg	0.071598	0.928402
92818fdf-52c2-4b83-be34-077fc68f8783.jpg	0.728310	0.271690
92ade04e-ad9b-4925-a686-b02b64783902.jpg	0.937386	0.062614
92b24b24-0a43-4c0a-a85d-32075e9db049.jpg	0.802378	0.197622
93105241-9700-4984-803d-11fab34dfc88.jpg	0.017817	0.982183
933c4b83-4cdd-4e82-adeb-dca5759fd414.jpg	0.417427	0.582573
934e6dcd-f577-41ca-9d93-7a222d2c7b64.jpg	0.000514	0.999486
9386e138-883c-441c-9581-da0711530e1a.jpg	0.026026	0.973974
93ac0f2d-b86d-4f93-8c0f-8208d7d42b26.jpg	0.398353	0.601647
93b19a6b-07ab-488a-8805-a9562567cb55.jpg	0.000228	0.999772
93f49322-58e7-465e-bd83-872cfc73d6b0.jpg	0.016396	0.983604
947ed91f-0373-4a82-9dcf-260ff458d560.jpg	0.001150	0.998850
94d28749-8ca1-419c-ac06-b2ae51911860.jpg	0.006200	0.993800
94db5718-43eb-45ea-b2f1-0a41da039d7b.jpg	0.919617	0.080383
94ef71da-c584-442c-a0b3-037ce35e1190.jpg	0.000264	0.999736
94f11b54-32f2-4259-90c2-a1090f872e6a.jpg	0.004690	0.995310
95335ad6-b470-49c5-bdcf-26d87826e0a3.jpg	0.844669	0.155331
95629fb3-f6a6-4d4c-af88-9273cfc03d81.jpg	0.548300	0.451700
956d1125-93f2-495f-b7ca-53330c78e260.jpg	0.703142	0.296858
95b376bc-6a3e-4da1-aff9-a0d2c0b7de71.jpg	0.797944	0.202056
95b7571f-f623-4f61-a1ce-b924445af0b0.jpg	0.395428	0.604572
95dc6595-6953-47f2-ab99-57b5442f7ba8.jpg	0.847119	0.152881
968d2619-0250-40f2-be08-8eabc1087471.jpg	0.000492	0.999508
96d59667-5d85-41e5-8544-6d1d511371ec.jpg	0.008463	0.991536
973dc439-18f7-453a-b568-c71f9f772c90.jpg	0.029279	0.970721
975a4b37-d8e3-4e41-9e46-ea3b4844ffec.jpg	0.289637	0.710363
97618014-c2e6-4f26-8d34-f262b3001b9d.jpg	0.176798	0.823202
978a2fd3-3919-48dc-b66a-f9b6613560d4.jpg	0.000023	0.999977
97ee5ac7-7196-4a84-8ae6-82b9a6396bee.jpg	0.495186	0.504814
97fbdf99-2478-4d72-a228-191945b0bf15.jpg	0.574330	0.425670
981e0ceb-c287-4637-8d19-f289f97e1e1c.jpg	0.074432	0.925568
983eb041-6005-4e07-9b92-fe4f90dd5f40.jpg	0.000053	0.999947
9877751f-892d-4439-912d-c1eecc465639.jpg	0.014112	0.985888
987c7059-9816-4a37-ac5e-07898ec188aa.jpg	0.073288	0.926712
987fcdcd-ed84-4140-b990-1606297f15a6.jpg	0.004501	0.995499
988811a1-2895-405d-8d6e-40a2c94efe04.jpg	0.631284	0.368715
99100c80-f197-4f7c-82e2-ec65eade9cd6.jpg	0.207662	0.792338
99208b48-c0d5-46f4-9070-862aad883c79.jpg	0.000529	0.999471
99213661-d5e2-417f-b6ba-60afd787cb2a.jpg	0.039735	0.960265
993317d9-f474-4a7e-b77d-bd239cacd336.jpg	0.648379	0.351621
99418815-d88f-4c07-bb1a-726ee570831c.jpg	0.000331	0.999669
99443bc5-4f55-4e5b-bc81-bf0157300697.jpg	0.000080	0.999920
997fbaf7-23e1-4955-b315-5cad03714406.jpg	0.998631	0.001369
998fb05e-e8c2-4347-b020-1c30921bd396.jpg	0.000729	0.999271
99a19c91-dbc3-4557-8f0d-18d3cc0cd4d0.jpg	0.002201	0.997799
99d9b656-a5bb-4b84-bfe0-75ebab5fe5c6.jpg	0.758027	0.241973
99e540c4-c484-4694-855f-2006c67955ea.jpg	0.013614	0.986386
99ee54b1-1ef9-4b3e-95f0-0cebac60688a.jpg	0.214668	0.785332
9a0f399a-642b-43ff-aa9f-dc197411f1d1.jpg	0.009865	0.990135
9a256f10-a2c2-4c3b-aa8c-0c447366ca6a.jpg	0.010588	0.989412
9a28079f-f9f3-4f87-9ac2-26b09f8e4dcc.jpg	0.428641	0.571359
9a405f96-7499-4572-bbe5-b9083d00e158.jpg	0.458157	0.541843
9a6e4538-9cf3-484b-9726-7efcc59ff625.jpg	0.003481	0.996519
9a949852-c58b-43f5-bcc9-4bdc56e5335b.jpg	0.871265	0.128735
9a99ccdd-e5cb-413c-9750-048dbf181148.jpg	0.010263	0.989737
9aff0a17-7772-4ca3-a81e-66199859b542.jpg	0.050889	0.949111
9b1d1175-fd43-4d8d-a7bb-6af55fec4c50.jpg	0.003236	0.996764
9b4cb306-7ba6-480b-aa84-f26a8eb75c1f.jpg	0.004443	0.995557
9baf7d94-6c4b-40a1-b052-7464afc617d3.jpg	0.200182	0.799818
9bc51e09-12cd-49cd-9d46-01bac4f3cfc2.jpg	0.743106	0.256894
9be925b2-e6ab-434e-8fa6-607a9695d02a.jpg	0.979952	0.020048
9bf19c01-3900-4707-bbb8-b9bbb0245cb7.jpg	0.001936	0.998064
9bf83cd2-f18e-43b8-a2d3-994318de50a4.jpg	0.034347	0.965653
9bfaa4bd-afd6-4d5f-9528-09907100dbb7.jpg	0.250685	0.749316
9c6e816d-fa06-441a-8a9a-f30a1a402645.jpg	0.002033	0.997967
9c755ec1-9ce5-40c8-9bbb-54b125ed56f7.jpg	0.003647	0.996353
9c8d6a12-1f31-4eaf-89c7-e5938e485ab5.jpg	0.320930	0.679070
9cad6dec-406a-41f8-99e1-5f11347ea946.jpg	0.032265	0.967735
9cc81044-cff5-47a0-b07d-df9a5b001449.jpg	0.000155	0.999845
9cd75587-8a53-49a5-914c-14357edc48c2.jpg	0.000473	0.999527
9cf07a61-ce67-47a4-98dc-91996e471dbc.jpg	0.814819	0.185181
9cf9fabf-7436-4cd1-8186-4e7aed85a2a7.jpg	0.970777	0.029223
9d21a2f4-e447-4a9d-9b55-a66340e345a8.jpg	0.748583	0.251417
9d380c7e-ce05-4799-a7f1-ac124484016c.jpg	0.002668	0.997332
9d61f087-f13a-41ca-800a-a64307995c22.jpg	0.549607	0.450393
9d800bd5-a7a1-405b-a4ad-c55a25d1ebfd.jpg	0.297042	0.702958
9d9a8beb-ba49-407c-809a-94cba155f47d.jpg	0.012827	0.987173
9dad2c33-d5e9-49b9-8c27-8ff0c75dfe13.jpg	0.377257	0.622743
9dc8859b-f278-4ba3-bcf2-7173f777901f.jpg	0.000073	0.999927
9e093bfb-0fc7-4354-8ea4-941f3c2edf65.jpg	0.001229	0.998771
9eb71b83-c5dd-47e4-9677-10ae789c090d.jpg	0.989435	0.010565
9ee98a87-2b89-4305-8365-f532268d974a.jpg	0.987595	0.012405
9efbba35-c807-4959-a1b5-1685a07a631e.jpg	0.124089	0.875911
9f0add22-8bda-474d-b9a2-72ccc733f7d9.jpg	0.415009	0.584991
9f0ba561-4090-44ef-b4c1-3fb821839c92.jpg	0.292548	0.707452
9f21b9f1-e46f-40eb-bded-9f877eea27af.jpg	0.162216	0.837784
9f3d8d5d-443d-4e4c-98b3-91bf61152186.jpg	0.024304	0.975696
9f3e5788-6480-417d-b4e0-9d6482b5ccfd.jpg	0.881314	0.118686
9f861237-48bd-4d5d-bc69-e3a3b903c186.jpg	0.074229	0.925771
9fe14621-263c-4193-ba3a-d1f794b003a8.jpg	0.003902	0.996098
9fec6006-7540-4035-8e63-d8426cc58a91.jpg	0.560871	0.439129
a0a44e81-d5a6-4644-a411-961955b74a2a.jpg	0.000918	0.999082
a0c8f4e2-05ab-4131-a301-0ec69d6a3eca.jpg	0.049771	0.950229
a0d1ab0d-4983-47a9-a59d-afb3c0cd76c1.jpg	0.002893	0.997107
a0e4b3ef-30df-418d-b74c-fef631eeac7c.jpg	0.626280	0.373720
a0f288cb-0389-4c2a-90bd-a3826f9f0807.jpg	0.698804	0.301196
a120f7b2-4bc4-4bd7-83a7-3c316e1cfc68.jpg	0.829105	0.170895
a12c2fc9-6281-46d1-9080-b34b87205a88.jpg	0.161305	0.838695
a1440fdd-687b-4061-ab43-6b6d08248890.jpg	0.284229	0.715771
a17e7818-41d5-48ee-9cd5-83ff9b701801.jpg	0.003317	0.996683
a190505e-aedb-42f8-a8f2-517ce1d23dbe.jpg	0.001625	0.998375
a1a0f090-748d-4bb2-a245-776bd7140de3.jpg	0.021295	0.978705
a1bb9d61-53ff-4d56-bf97-f6e4eadf0e2f.jpg	0.222895	0.777105
a1ef9081-d32a-41f5-bad4-a16e66eea762.jpg	0.168631	0.831369
a200adb6-a107-4184-8a01-0a0789035e22.jpg	0.034641	0.965359
a204a467-b96a-4c84-adbe-6cef2f98e6bc.jpg	0.240237	0.759763
a20883d1-4bec-4fa8-b66d-c17467a7d5db.jpg	0.005002	0.994998
a28340d5-fee1-47c7-92fe-4614e1032cf4.jpg	0.178532	0.821468
a292dfe5-0796-499c-91fe-a93ef823d26a.jpg	0.008845	0.991155
a351d20d-c816-4561-b3f4-4956aea45ca6.jpg	0.067227	0.932773
a35572ad-a269-4dec-a93f-4a443a917c88.jpg	0.007664	0.992335
a38957b6-a25f-4316-9f64-26a23998f42c.jpg	0.088504	0.911497
a39031c0-4f39-46cc-8de5-74f94bc2be19.jpg	0.026425	0.973575
a3cf9449-ea3d-4cdb-96e1-48e455df92e8.jpg	0.003092	0.996908
a3d93a46-0cf7-4887-9ed1-62fc0a454fd3.jpg	0.132603	0.867397
a4172b80-b637-4777-b414-730bcad5d9d5.jpg	0.254243	0.745757
a4418f8e-7360-4631-8563-2192dd875f85.jpg	0.243914	0.756086
a458a548-c02a-4e42-861c-aa8e31e2b9e2.jpg	0.848447	0.151553
a476ea62-7ec2-46b7-bdf4-a419becbdd82.jpg	0.029717	0.970283
a4913154-0a25-4f00-b635-1a84b5896425.jpg	0.029885	0.970115
a4993426-9867-4fb9-8469-f44c41604b6c.jpg	0.002628	0.997372
a4ca1ea3-48d7-49a6-9937-0c7f601e33a0.jpg	0.451228	0.548772
a4ef4207-a8eb-4d2b-826d-36fd924de6b5.jpg	0.002773	0.997227
a526c654-3588-4047-8c82-433208fcd215.jpg	0.023038	0.976962
a540353d-0b2b-442f-a116-f19a3dc529cf.jpg	0.199308	0.800692
a54d47c8-3f2d-418c-8e06-8db02e4cf3e0.jpg	0.042506	0.957494
a54fc831-9d90-43dd-88a4-5b4c24ade0b5.jpg	0.297110	0.702890
a597c749-911c-4662-8a30-08ff9adefb38.jpg	0.086991	0.913009
a5a09fdb-82bd-495e-b4e0-95b4338d7212.jpg	0.025598	0.974402
a60d5024-e9cd-496b-8a2b-1fce467aed1d.jpg	0.062881	0.937119
a6349c70-ba44-4827-bac3-464f2a082c16.jpg	0.000267	0.999733
a6437863-ad53-4e36-b357-fe294896b41a.jpg	0.870547	0.129453
a6636189-4611-40fb-a6fb-f2e218c23e28.jpg	0.795601	0.204399
a671e209-8f2e-4a34-8afe-16a6958c464c.jpg	0.002507	0.997493
a6a46899-cd5c-4a02-9c02-c8cf91a991ab.jpg	0.071001	0.928999
a6a4ba9d-b428-475d-9ce5-3a8e830932c0.jpg	0.008756	0.991244
a6d3edf2-8594-46f5-99a9-0bdd7dcad1ac.jpg	0.205865	0.794134
a72270f6-ea25-4c9a-98c0-1c51ec48874a.jpg	0.013483	0.986517
a7648027-dda1-4d9e-aded-5de584793abd.jpg	0.011865	0.988135
a775024f-d294-4899-b996-1d51dfb0b2a6.jpg	0.160068	0.839932
a79b9e9d-7bb9-42fb-85d6-5fae90cf551e.jpg	0.179376	0.820624
a7caea32-6fc6-452c-bf86-bde1d9206a08.jpg	0.010778	0.989222
a7d1ab53-c8d4-46ce-91b6-4ddb624b34ee.jpg	0.109780	0.890220
a7d71862-817a-4a7c-af14-a73eeb8bda20.jpg	0.932096	0.067904
a7d7a70a-fb5c-4972-8f1a-ab0ea94eb6fb.jpg	0.001344	0.998656
a7efe223-ad37-4e27-8bd1-12f9a1ce6d86.jpg	0.003755	0.996245
a7f072ab-67eb-4dee-8034-e9c0099731f9.jpg	0.000065	0.999935
a8064612-6e7c-4335-ba34-b7c73b5419c4.jpg	0.867855	0.132145
a81cd5fc-8267-40f8-8162-6dba0faf9d63.jpg	0.426034	0.573966
a845c7bf-f2fe-4b77-9aa2-a42265aaebe1.jpg	0.000283	0.999717
a850d98d-2ac3-4afb-a4eb-20eb90999ad9.jpg	0.003824	0.996176
a86d2389-757a-4ec7-ac85-21fb7cbcaa6c.jpg	0.004104	0.995896
a8704679-9038-403c-80ad-42b3d32f66fc.jpg	0.000548	0.999452
a885698a-5ee3-4113-9bcc-aa37d16d80f1.jpg	0.000682	0.999318
a8dadac8-b546-48a6-8da6-d944c1a4522a.jpg	0.002734	0.997266
a8eb13c7-e72b-4f4d-9d90-1f49a1d13e3b.jpg	0.000066	0.999934
a8eb2283-da8d-4b17-9151-7f0eae202ec1.jpg	0.278149	0.721851
a907c609-7567-44e6-a03d-bcc17b418a5d.jpg	0.005156	0.994844
a91d3b41-d1bb-4666-8af8-3d51074f4ecb.jpg	0.011864	0.988136
a93e44b4-9c8c-42ed-9938-4bf27d5829d7.jpg	0.271543	0.728457
a9459fb6-7e51-497f-9257-41a1235fd9b5.jpg	0.037103	0.962897
a978e477-c1cc-40c5-bdd0-168393140365.jpg	0.017512	0.982488
a9a5201d-e2ad-4289-8a07-a093918b2fec.jpg	0.040071	0.959929
a9a746a0-aab1-48b5-8504-dd82183e8476.jpg	0.041124	0.958876
a9b01dca-6c82-48f3-9f65-d6475ec9ea55.jpg	0.003383	0.996617
a9c49bf5-5ec6-42db-ac0a-730d53c9dd12.jpg	0.001848	0.998152
a9d51d0c-17b6-43d5-9232-0275cb34df17.jpg	0.000046	0.999954
a9f82ceb-f9e2-41bf-9f8c-c596a0c174dd.jpg	0.023967	0.976033
aa44f041-883e-43ef-9373-5807debfde8d.jpg	0.026238	0.973762
aa5669b5-aad2-4a13-bdee-86f8766c52db.jpg	0.012355	0.987645
aa7c0076-8ca2-439a-bc19-94f63b5b9c25.jpg	0.019717	0.980283
aa7ec3f3-9d4b-43d9-b552-364fb40eea0d.jpg	0.084453	0.915547
aa97927c-8135-44b4-bb0e-94896eebd684.jpg	0.440835	0.559165
ab834ef1-bae4-42f2-9c57-df22cbf9384a.jpg	0.045674	0.954326
abc03cf7-520d-422e-9efe-056b90a082e9.jpg	0.168940	0.831060
abe38b9a-bc00-4da5-b312-959ba890b222.jpg	0.494522	0.505478
ac0d93b4-ae1e-4172-8761-7dea2cf53fe4.jpg	0.116718	0.883282
ac199f05-50be-4145-b90a-3c4bb2183be0.jpg	0.014953	0.985047
ac7f81c8-5e99-4e98-b3e0-c5a21f5672a1.jpg	0.001534	0.998466
ac804b58-cdd3-4e52-9302-61caa25e4c83.jpg	0.073857	0.926143
ac8560ab-2ad2-4286-bd94-caf0f12b829c.jpg	0.029659	0.970341
ac99eab8-2ecf-4270-bc94-9ca1aba7a60d.jpg	0.058970	0.941030
acda1e71-5390-46ea-9f8a-f9d6d33b9430.jpg	0.938941	0.061059
acf5aef0-4c35-4de4-8a1d-abc3aa160394.jpg	0.005786	0.994214
ad02c0cf-b38e-44f6-8735-21ac9d416b91.jpg	0.043699	0.956301
ad0ef305-de1c-41c8-bda8-63d7df451aac.jpg	0.129922	0.870078
ad1ce049-66cd-4f98-93b6-f4f06b3a3532.jpg	0.055543	0.944457
ad2326dc-24c1-4214-b34e-f998d79034c1.jpg	0.251636	0.748364
ad52738d-fe26-4a39-991c-4f129a3ffec9.jpg	0.023710	0.976290
ad5384f2-8624-47e5-a0a2-f09518437efa.jpg	0.112852	0.887148
ad5c4fbe-7a78-4647-89c5-f0850490e280.jpg	0.487892	0.512108
ad66bc5a-c006-4471-b65e-83ab635f76fd.jpg	0.021044	0.978956
ad96fa03-5c11-449d-9964-e9222271ebab.jpg	0.000383	0.999617
ad9d648b-67cb-4da4-8aa3-a23c6e767917.jpg	0.585052	0.414948
ada8e5a3-5aad-46fd-97e3-578affde5514.jpg	0.266708	0.733292
adb0238f-951d-4f05-9bba-c9449577df82.jpg	0.000538	0.999461
adca287a-7144-4fed-be75-6eb0f8c1fd1a.jpg	0.001911	0.998089
add9e333-c21b-454c-9569-cc8012307a0e.jpg	0.132310	0.867690
ae004cce-b8fd-4d09-84f2-4beab4046428.jpg	0.267083	0.732917
ae10b740-4c07-4db4-b945-6dbed82e220b.jpg	0.007845	0.992155
ae1c79bd-150d-4718-9059-e7c698f4a2fe.jpg	0.028333	0.971667
ae3aad89-f708-4eca-a70c-e5a5be75c36e.jpg	0.025810	0.974190
ae3b4517-fe5b-41cd-8cc7-eb674c9ccac6.jpg	0.002515	0.997485
